hand,1.1985971612727329, -0.15369022892480066, -0.44347105213489946, -169.77952459308034, 1.746118501433761, 103.9451432936096
eye,-0.035424817353487015, 0.0319099947810173, -0.23326166725158692, -99.27046340081856, -4.903958343026734, -131.7258541024463
hand,1.2333466280362178, -0.20568425951874975, -0.4387413864670383, -176.70060872563926, -0.21952574432975475, 107.3153046684668
eye,-0.0987573117017746, -0.021212207153439522, -0.23424818372726441, -92.6639322605692, -2.1121230121235226, -128.54253102503304
hand,1.1416801702846235, -0.21404067954040043, -0.4387383054185927, -176.70065374140395, -0.2198750310899747, 128.32465669357745
eye,-0.016727587208151817, -0.009741141460835934, -0.23899968719482423, -93.22097403347409, -0.8628793055080182, -107.53099367075973
hand,1.1416822682886938, -0.2140365023697936, -0.4878167020383538, -176.70057229425447, -0.21991506307620928, 128.32444721211908
eye,-0.019457606598734856, -0.009834252297878265, -0.2878518328666687, -93.2144940420421, -0.7920547672135277, -107.52233413294483
hand,1.2436425540388032, -0.2468374256703257, -0.44223628445037444, -168.21024229953355, -4.152484746852412, 90.83501523927721
eye,-0.0517185777425766, -0.010008174926042557, -0.22987826919555665, -93.76590728675367, -11.958659364674812, -144.23449248563077
hand,1.2531210678976035, -0.09665706077926427, -0.47383492132467486, -165.42893850063604, 16.972675031581556, 87.44524298176339
eye,-0.03714819625020027, 0.028247961774468422, -0.2265933678150177, -112.2688199599739, -3.2237952807518058, -150.0606420332716
hand,1.253044488729797, -0.08614542760060492, -0.493810254576501, -165.99980251292698, 28.424570014811806, 87.2243334195878
eye,-0.03521769866347313, -0.020197521895170212, -0.23571979260444642, -121.45051416164121, 2.4018763519805755, -153.02103991795028
hand,1.2228642546587354, -0.008535688500709335, -0.4937627036653406, -166.00680283402613, 28.423439987357636, 87.2207782896851
eye,0.000443965574959293, 0.04653354361653328, -0.2065648958683014, -121.64349542857157, 2.690965025611736, -153.10832259469038
hand,1.2228653792083772, 0.07970876103136107, -0.5133765953127282, -166.6524809949226, 38.82928868911318, 86.86193804071144
eye,0.013456660322844982, 0.061227187514305115, -0.16013368225097657, -130.55630986163303, 7.444328741030447, -156.6881164662876
hand,1.2228642751014944, 0.07970845606693344, -0.279029098951631, -166.65285290201425, 38.829191305992914, 86.86170485442474
eye,0.05461525544524193, -0.08669496327638626, 0.019889391899108877, -130.58354383793707, 7.2251782529425945, -156.53081517960217
hand,1.2636787487598595, 0.01104293133061382, -0.27903530938774423, -166.65283779814428, 38.829388345049715, 86.86152583127696
eye,0.0010446443920955062, -0.13773158192634583, -0.01017769432067872, -130.73111069519143, 7.55174045765337, -156.693379527486
hand,1.253907997792668, -0.2567318318523488, -0.143184665169246, 178.6533248059259, 3.229262471957224, 75.34770171183236
eye,-0.1476840078830719, -0.046922385692596436, 0.05411276960372924, -92.65597055199486, 1.0920153030046662, -160.52268176761828
hand,1.2538894048625209, -0.2523099902660875, -0.14702644234784434, 177.9063253914581, 6.058487065048456, 75.2855855719783
eye,-0.15247200429439545, -0.06399966776371002, 0.05038098239898681, -94.10655379717358, 2.1300236164726196, -160.55336255737964
hand,1.2539066985547485, -0.28712671510117194, -0.12470815495604981, -176.79567438791747, -13.915818740662234, 74.9187535708613
eye,-0.10424423962831497, 0.11792203783988953, 0.06719986343383788, -79.1193076077669, -7.201399839420407, -161.14796848214593
hand,1.2050907977017915, -0.28714337491270897, -0.12471156039626391, -176.79720892603393, -13.915620570274056, 74.9208263460818
eye,-0.05648215487599373, 0.10507543385028839, 0.06732711935043334, -78.77026942577223, -7.056403872947225, -161.20526313567711
hand,1.165811674016663, -0.2871338842911555, -0.12469170285987502, -176.79869607782334, -13.915570756611254, 74.92191417173183
eye,-0.018168354406952858, 0.09479402005672455, 0.06767920398712157, -78.57063656052792, -7.140413500220665, -161.2345949397036
hand,1.1200190741597127, -0.28713809679963315, -0.12468725871979064, -176.7979307893079, -13.915498370111518, 74.9211334844979
eye,0.026539217680692673, 0.08282957226037979, 0.06858048582077025, -78.62390077057324, -6.890689760666957, -161.23487781785104
hand,1.1200280181737448, -0.28712463863517607, -0.2167876196862173, -176.7963874970318, -13.916290276685151, 74.91954350618238
eye,0.0216864924877882, 0.06039667874574661, -0.02200599765777589, -78.48337120881062, -6.851097314196268, -161.2273271675531
hand,1.1200077283733447, -0.28712301811817803, -0.2355608136495818, -176.7900434794926, -13.915037713541402, 74.91802114406225
eye,0.020197033882141113, 0.054776065051555634, -0.04489093279838563, -78.4993119376622, -6.885800489899713, -161.22735554288275
