hand,0.16232,-0.740236,0.583967,179.300911,1.861167,93.761780
eye,0.023446017876267433," 0.030159329995512962"," 0.3102071657180786"," -91.53206592860305"," 0.3908833548243022"," -158.19828192308643"
hand,0.187281,-0.717035,0.615478,-173.933,-5.890535,102.355606
eye,0.09549732506275177," 0.1728476732969284"," 0.32653609657287597"," -88.56601816911724"," -6.019339171821581"," -149.20361444823436"
hand,0.187282,-0.717033,0.615476,169.272903,5.897562,82.181625
eye,-0.15228553116321564," -0.016831165179610252"," 0.33213249588012694"," -92.78319156226621"," 9.955991947259704"," -169.59877557575675"
hand,0.102203,-0.717036,0.615475,160.650406,13.983239,89.144513
eye,-0.2068907916545868," -0.14025846123695374"," 0.32068137073516845"," -98.48466791550211"," 22.540716329830264"," -162.19642800086103"
hand,0.240033,-0.630286,0.391942,163.138428,18.308972,45.590599
eye,-0.13889876008033752, -0.06520823389291763, 0.13204828643798827, -114.00752842757001, 5.8767106587091105, 155.31902722939734
